Instance,Income
166473,52180.67
166474,39978.61
166475,120182.84
166476,28672.93
166477,94607.12
166478,126456.37
166479,17299.17
166480,61640.11
166481,12926.11
166482,28692.3
166483,157836.56
166484,32761.42
166485,80294.31
166486,88639.68
166487,21248.07
166488,48731.73
166489,63627.99
166490,107908.12
166491,190497.49
166492,117347.75
166493,52116.3
166494,107073.22
166495,12023.43
166496,141167.52
166497,38712.04
166498,179696.98
166499,43427.19
166500,17355.47
166501,164462.08
166502,87349.14
166503,76087.78
166504,14454.51
166505,12664.89
166506,106699.5
166507,27742.02
166508,28054.18
166509,50531.45
166510,21242.93
166511,37019.37
166512,165496.6
166513,269675.75
166514,68986.41
166515,21952.35
166516,118858.48
166517,41894.48
166518,21723.54
166519,225406.81
166520,39247.6
166521,482138.53
166522,37843.57
166523,61082.33
166524,521811.6
166525,203099.54
166526,333700.65
166527,15126.4
166528,63826.63
166529,18933.21
166530,31767.18
166531,41285.8
166532,108450.59
166533,88578.75
166534,81717.0
166535,63159.89
166536,234696.45
166537,33898.44
166538,45387.57
166539,653344.61
166540,35981.74
166541,130879.75
166542,173364.54
166543,24975.05
166544,97550.23
166545,31447.18
166546,192775.22
166547,61391.69
166548,103379.97
166549,957582.36
166550,42666.32
166551,17190.38
166552,29100.16
166553,22408.05
166554,35534.72
166555,192888.48
166556,31065.02
166557,34196.51
166558,205608.25
166559,25737.46
166560,16984.96
166561,86026.11
166562,15737.02
166563,54794.44
166564,89051.18
166565,156057.76
166566,19974.77
166567,27458.25
166568,71867.02
166569,29136.77
166570,34049.51
166571,14249.63
166572,21418.37
166573,50464.1
166574,20736.38
166575,29706.03
166576,15052.69
166577,439593.09
166578,40115.37
166579,16870.06
166580,17023.57
166581,39788.73
166582,73309.3
166583,21033.64
166584,182427.36
166585,13087.56
166586,134266.89
166587,595888.27
166588,62568.87
166589,100535.82
166590,239564.8
166591,38439.11
166592,218894.02
166593,20355.51
166594,165400.29
166595,100182.57
166596,19466.39
166597,91860.94
166598,157990.84
166599,119704.57
166600,29957.99
166601,19991.28
166602,280073.85
166603,52565.19
166604,23845.55
166605,128437.26
166606,19990.35
166607,50554.06
166608,187017.47
166609,79723.89
166610,181485.32
166611,21072.65
166612,211150.42
166613,67565.3
166614,84105.91
166615,195975.26
166616,26589.68
166617,209022.11
166618,566176.38
166619,86521.86
166620,20281.85
166621,145536.13
166622,369985.48
166623,63354.37
166624,66638.68
166625,115244.77
166626,43843.72
166627,94245.71
166628,115117.64
166629,33290.21
166630,51553.38
166631,25890.86
166632,185317.86
166633,30911.14
166634,286714.47
166635,32354.39
166636,25783.72
166637,56742.08
166638,28158.14
166639,38614.82
166640,112846.28
166641,79882.23
166642,113338.5
166643,24503.18
166644,50693.13
166645,22002.75
166646,36517.26
166647,15890.91
166648,39165.79
166649,26062.05
166650,38218.19
166651,74712.77
166652,38478.06
166653,25424.62
166654,21179.68
166655,114426.78
166656,160568.49
166657,10279.16
166658,18852.49
166659,18864.82
166660,182404.74
166661,30618.95
166662,202222.63
166663,35520.41
166664,224970.46
166665,40806.31
166666,220646.54
166667,103154.85
166668,44477.68
166669,218295.0
166670,201625.8
166671,308438.79
166672,82806.99
166673,35351.35
166674,20602.14
166675,31981.66
166676,55738.94
166677,114432.62
166678,15773.97
166679,53730.34
166680,313023.97
166681,28477.75
166682,19682.61
166683,36165.47
166684,24050.23
166685,46978.66
166686,45835.56
166687,41582.9
166688,12201.07
166689,14858.4
166690,11176.11
166691,79913.33
166692,105989.89
166693,7713.29
166694,40950.88
166695,16770.7
166696,27111.32
166697,22101.2
166698,72588.69
166699,36413.99
166700,181979.79
166701,89569.97
166702,44669.57
166703,245503.7
166704,120996.3
166705,52241.66
166706,270398.11
166707,256975.91
166708,131488.57
166709,390392.22
166710,95242.56
166711,162495.0
166712,23109.95
166713,40887.25
166714,44954.37
166715,223134.5
166716,18281.32
166717,66421.83
166718,34104.3
166719,14011.68
166720,17529.61
166721,100387.99
166722,68788.1
166723,220266.34
166724,60493.28
166725,22867.71
166726,19197.52
166727,64027.95
166728,25686.61
166729,53553.48
166730,100359.2
166731,68932.55
166732,249193.19
166733,33454.82
166734,198430.46
166735,29568.82
166736,15864.24
166737,169228.01
166738,20583.74
166739,13470.48
166740,61965.49
166741,197997.27
166742,25032.16
166743,32866.18
166744,26140.26
166745,468689.98
166746,182087.58
166747,213440.63
166748,34730.42
166749,78295.01
166750,225262.27
166751,203582.56
166752,81608.45
166753,65256.99
166754,111507.52
166755,151071.94
166756,25453.17
166757,26670.72
166758,10810.31
166759,26882.19
166760,58264.51
166761,11763.61
166762,13356.23
166763,254890.01
166764,17406.24
166765,34691.33
166766,23085.22
166767,588163.22
166768,38387.5
166769,245987.85
166770,210802.18
166771,63425.14
166772,46932.02
166773,18705.43
166774,67896.4
166775,76912.64
166776,39174.71
166777,39021.19
166778,20934.5
166779,137490.78
166780,36846.73
166781,17214.61
166782,216679.2
166783,245823.46
166784,428391.1
166785,146211.19
166786,17470.98
166787,16350.88
166788,65677.67
166789,13498.22
166790,371615.46
166791,36627.25
166792,6624.92
166793,36495.59
166794,83962.65
166795,133468.2
166796,18850.63
166797,52588.51
166798,15285.59
166799,7344.25
166800,31402.86
166801,22455.08
166802,167299.38
166803,36508.41
166804,13396.4
166805,114724.82
166806,75107.34
166807,52156.81
166808,18786.12
166809,42327.66
166810,62246.04
166811,27280.69
166812,34933.59
166813,227194.14
166814,57091.88
166815,52250.86
166816,38322.63
166817,234309.54
166818,20694.26
166819,14055.59
166820,51243.01
166821,53009.24
166822,76206.26
166823,112368.04
166824,24371.7
166825,35934.42
166826,55730.9
166827,88319.79
166828,43322.54
166829,237063.56
166830,17747.17
166831,97007.45
166832,193434.95
166833,91849.14
166834,35644.95
166835,74425.03
166836,753070.88
166837,299032.81
166838,277961.43
166839,49953.88
166840,15762.63
166841,86911.24
166842,36395.01
166843,39114.32
166844,50112.7
166845,292028.82
166846,39961.73
166847,542358.41
166848,26864.98
166849,21704.23
166850,63988.24
166851,109718.4
166852,75541.19
166853,87383.31
166854,12674.36
166855,68797.29
166856,808701.58
166857,27485.22
166858,34680.39
166859,24182.57
166860,120441.11
166861,25093.77
166862,70752.03
166863,21976.13
166864,109614.54
166865,30574.27
166866,987556.47
166867,19710.11
166868,52507.24
166869,101276.46
166870,23650.65
166871,131701.5
166872,31734.72
166873,173082.11
166874,17214.23
166875,38892.69
166876,350210.3
166877,450628.26
166878,96007.3
166879,14860.33
166880,32947.48
166881,18680.33
166882,76623.86
166883,174567.97
166884,21644.69
166885,19008.98
166886,76368.56
166887,202909.12
166888,52749.09
166889,47043.82
166890,31465.51
166891,86905.69
166892,60824.75
166893,66665.31
166894,806154.89
166895,99488.32
166896,17022.62
166897,272161.01
166898,95492.08
166899,67404.94
166900,22313.12
166901,16756.83
166902,80137.65
166903,19697.26
166904,27212.6
166905,86681.87
166906,75592.33
166907,96394.25
166908,40086.49
166909,14165.96
166910,37730.69
166911,264719.01
166912,175125.07
166913,41333.11
166914,66950.33
166915,56576.77
166916,442424.25
166917,40939.93
166918,61310.06
166919,64800.63
166920,170857.18
166921,24358.36
166922,153325.52
166923,388676.42
166924,357434.88
166925,117025.35
166926,303226.64
166927,400719.98
166928,93155.71
166929,39475.09
166930,84562.54
166931,52736.14
166932,88725.06
166933,23144.82
166934,102221.55
166935,22062.02
166936,156387.94
166937,24131.06
166938,355241.94
166939,161946.85
166940,36719.28
166941,322225.14
166942,12175.81
166943,42160.21
166944,143380.4
166945,60481.37
166946,37927.26
166947,18629.85
166948,19844.7
166949,63082.98
166950,50725.98
166951,59987.7
166952,59811.38
166953,91474.45
166954,200944.31
166955,44404.64
166956,92220.23
166957,72419.59
166958,176174.19
166959,103449.54
166960,54380.47
166961,15804.25
166962,25120.72
166963,178962.66
166964,31903.62
166965,55133.41
166966,72599.08
166967,21712.31
166968,111850.66
166969,55444.46
166970,47928.7
166971,156443.88
166972,20844.53
166973,63789.44
166974,32392.28
166975,109689.2
166976,178391.3
166977,154196.2
166978,296339.1
166979,24388.55
166980,86074.61
166981,65798.66
166982,66316.29
166983,26539.6
166984,470235.95
166985,233695.16
166986,254774.87
166987,33395.38
166988,34571.65
166989,96782.86
166990,92752.8
166991,47600.17
166992,48702.96
166993,43852.43
166994,34617.76
166995,120641.73
166996,39025.52
166997,146881.43
166998,115592.58
166999,15503.83
167000,14479.96
167001,40529.36
167002,38102.89
167003,84239.74
167004,20685.97
167005,51797.91
167006,117951.56
167007,24301.38
167008,25713.91
167009,14296.29
167010,409026.11
167011,13885.63
167012,114571.99
167013,125674.81
167014,186889.12
167015,134934.08
167016,21026.38
167017,31407.15
167018,49444.32
167019,20628.82
167020,33513.03
167021,35000.17
167022,205143.44
167023,34773.44
167024,40035.14
167025,89929.3
167026,42855.86
167027,52177.31
167028,140736.25
167029,151281.09
167030,99970.54
167031,18471.15
167032,117153.6
167033,12789.25
167034,23199.56
167035,47590.72
167036,33339.76
167037,47982.85
167038,205443.75
167039,192497.65
167040,16759.97
167041,54125.92
167042,14160.82
167043,195375.7
167044,51603.39
167045,314516.72
167046,57882.02
167047,185741.6
167048,63022.7
167049,131784.85
167050,19379.61
167051,38978.42
167052,282837.44
167053,91829.72
167054,134593.26
167055,97830.0
167056,36917.46
167057,16820.25
167058,25455.65
167059,22725.56
167060,106823.99
167061,47816.79
167062,50619.42
167063,361088.13
167064,43467.79
167065,29409.17
167066,71527.57
167067,32626.5
167068,59791.12
167069,54783.03
167070,33134.78
167071,32484.18
167072,40135.0
167073,191143.76
167074,25465.0
167075,83838.25
167076,217273.62
167077,422277.08
167078,82488.62
167079,24347.1
167080,55309.85
167081,8107.65
167082,29223.03
167083,74892.47
167084,92049.5
167085,11451.31
167086,121229.47
167087,47766.4
167088,35760.01
167089,12978.97
167090,215243.71
167091,57597.1
167092,125365.89
167093,30206.24
167094,105704.99
167095,39628.15
167096,40124.12
167097,77329.01
167098,284718.07
167099,12443.32
167100,19427.55
167101,55456.16
167102,24739.72
167103,13845.63
167104,50177.06
167105,66767.75
167106,28900.35
167107,380543.29
167108,63040.12
167109,26942.17
167110,29798.38
167111,122791.04
167112,35388.98
167113,112912.8
167114,26780.61
167115,42709.07
167116,80989.35
167117,256733.56
167118,40192.01
167119,31495.42
167120,63095.14
167121,48070.94
167122,52832.31
167123,62111.55
167124,71903.94
167125,9874.96
167126,31230.5
167127,174208.48
167128,38542.78
167129,25060.57
167130,20049.02
167131,763246.51
167132,40323.95
167133,112222.1
167134,27155.2
167135,56706.3
167136,446969.24
167137,561952.4
167138,32379.06
167139,447938.9
167140,69282.01
167141,18084.23
167142,176432.55
167143,25504.34
167144,14746.13
167145,48518.16
167146,83076.5
167147,24393.11
167148,26450.43
167149,31158.91
167150,59633.3
167151,28872.66
167152,20082.38
167153,24729.39
167154,161289.75
167155,48089.95
167156,15048.35
167157,79355.05
167158,44737.12
167159,76410.56
167160,35165.74
167161,48861.67
167162,147490.23
167163,52446.11
167164,11188.9
167165,26561.26
167166,132968.32
167167,85489.12
167168,36074.65
167169,103990.71
167170,35813.01
167171,34818.3
167172,12791.06
167173,52501.26
167174,275697.24
167175,35789.33
167176,100272.7
167177,16125.02
167178,101821.44
167179,38389.14
167180,50855.98
167181,22211.3
167182,105958.41
167183,6385.16
167184,24253.93
167185,27734.24
167186,18112.61
167187,42869.4
167188,15204.31
167189,66211.49
167190,14828.94
167191,36764.65
167192,28152.05
167193,58550.92
167194,11426.87
167195,270249.74
167196,70647.36
167197,79810.25
167198,16801.44
167199,128188.33
167200,108587.81
167201,159384.94
167202,151358.89
167203,443155.62
167204,16324.98
167205,332650.08
167206,272011.54
167207,29530.63
167208,85605.02
167209,7240.18
167210,53016.41
167211,59564.77
167212,252161.5
167213,248499.17
167214,84266.19
167215,56026.41
167216,19998.72
167217,29493.87
167218,258940.64
167219,12465.85
167220,17648.45
167221,10343.59
167222,198517.24
167223,205398.12
167224,63162.28
167225,64114.54
167226,32183.71
167227,111543.83
167228,13001.88
167229,21465.47
167230,33238.62
167231,13334.75
167232,52373.81
167233,10842.12
167234,10249.39
167235,17905.83
167236,234878.19
167237,67510.02
167238,215664.22
167239,126780.54
167240,94915.24
167241,1077654.05
167242,84118.49
167243,66521.94
167244,49275.79
167245,25407.56
167246,48515.28
167247,59870.7
167248,51546.03
167249,20934.22
167250,239251.54
167251,15165.7
167252,29804.55
167253,134086.86
167254,33632.69
167255,153080.91
167256,424614.67
167257,141283.3
167258,16014.71
167259,182021.39
167260,54399.01
167261,22150.97
167262,57916.81
167263,32383.12
167264,37795.98
167265,56877.41
167266,69378.66
167267,12378.97
167268,33668.75
167269,27075.9
167270,19168.21
167271,28281.72
167272,66165.05
167273,725499.12
167274,143727.15
167275,149315.9
167276,21354.76
167277,73341.2
167278,24255.69
167279,273097.28
167280,49240.45
167281,16418.41
167282,45440.02
167283,12478.84
167284,89034.49
167285,150607.78
167286,24557.81
167287,273806.43
167288,111363.84
167289,161506.78
167290,86252.97
167291,27970.53
167292,119036.83
167293,21410.06
167294,106577.2
167295,379994.86
167296,83582.11
167297,42551.09
167298,179332.06
167299,86859.06
167300,69099.62
167301,129183.53
167302,136527.7
167303,38955.12
167304,180128.62
167305,81483.03
167306,55593.01
167307,89546.17
167308,23739.44
167309,18953.66
167310,15811.72
167311,48124.77
167312,49823.92
167313,79741.03
167314,21071.5
167315,141521.85
167316,80631.32
167317,34851.57
167318,86625.61
167319,22077.3
167320,252124.69
167321,12886.51
167322,35940.96
167323,39667.05
167324,18098.63
167325,60251.16
167326,26986.56
167327,63654.12
167328,134529.23
167329,98914.11
167330,19485.08
167331,88970.28
167332,155303.66
167333,118997.46
167334,43138.97
167335,62624.35
167336,37810.1
167337,154659.29
167338,48014.11
167339,11096.3
167340,20265.6
167341,551989.54
167342,261555.6
167343,23709.02
167344,27215.53
167345,16355.26
167346,26359.92
167347,33403.53
167348,69457.15
167349,27304.66
167350,41844.01
167351,805402.56
167352,188325.41
167353,108366.01
167354,59788.69
167355,58930.1
167356,30486.0
167357,16924.8
167358,253817.78
167359,26423.67
167360,28251.25
167361,117040.65
167362,151089.34
167363,21785.66
167364,116391.36
167365,66927.54
167366,328058.43
167367,19447.71
167368,102579.73
167369,87211.32
167370,40316.37
167371,60807.45
167372,29136.51
167373,402662.39
167374,142097.44
167375,210615.15
167376,14997.5
167377,178359.42
167378,119985.46
167379,21280.57
167380,20741.14
167381,20198.36
167382,76929.22
167383,22461.22
167384,25102.14
167385,81427.37
167386,41040.44
167387,76850.96
167388,473776.48
167389,121324.77
167390,106840.25
167391,13175.16
167392,108830.38
167393,90547.69
167394,280959.83
167395,51213.46
167396,27828.31
167397,55640.65
167398,114320.34
167399,148322.23
167400,70726.57
167401,49897.6
167402,53219.91
167403,440692.88
167404,61258.25
167405,34184.31
167406,39828.1
167407,68089.22
167408,8388.06
167409,55714.6
167410,357986.42
167411,197277.0
167412,68403.57
167413,24828.69
167414,205250.21
167415,105871.77
167416,62367.79
167417,23769.3
167418,18825.66
167419,12037.6
167420,97149.78
167421,958200.27
167422,363141.83
167423,137017.18
167424,50932.31
167425,240898.13
167426,22612.98
167427,266939.46
167428,286794.88
167429,142683.55
167430,93172.15
167431,130513.24
167432,45177.8
167433,23649.61
167434,183646.06
167435,35857.87
167436,217606.05
167437,26669.37
167438,45470.98
167439,16284.94
167440,293578.38
167441,40250.52
167442,50417.63
167443,255548.04
167444,152640.74
167445,132815.29
167446,21031.83
167447,28440.2
167448,33765.07
167449,24881.83
167450,26082.35
167451,198697.86
167452,40645.08
167453,43997.0
167454,34929.59
167455,38289.48
167456,75786.81
167457,361488.86
167458,49829.06
167459,41164.84
167460,265077.33
167461,136636.64
167462,60048.98
167463,24048.97
167464,32035.32
167465,16308.25
167466,209343.27
167467,88439.35
167468,89719.99
167469,12355.32
167470,274549.9
167471,74029.12
167472,38795.53
167473,126031.12
167474,35066.34
167475,187720.94
167476,40954.16
167477,23354.47
167478,354756.56
167479,298199.99
167480,6667.51
167481,20588.29
167482,28866.05
167483,122310.1
167484,611903.09
167485,114315.46
167486,93444.19
167487,110273.03
167488,115229.21
167489,65976.55
167490,28595.76
167491,10016.19
167492,233948.9
167493,36987.56
167494,29404.37
167495,35250.33
167496,461151.46
167497,52489.59
167498,19199.03
167499,28926.58
167500,37813.82
167501,68855.37
167502,447239.98
